id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
0,0.8331590367645063,1.6787764638397256,0.5202257269928203,0.8259351068262466,2.298497663151296,1.5591114293052306,-0.7260421718964907,0.4171598799937732,1.2872949586900986,-0.50444609644177,0.945445387549165,-1.4759698757365527,-1.5230676465115942,-0.1763285662904888,0.6215587385695404,-0.2284948146230938,-0.3883413437898486,1.6098244651145723,-1.4500965144178182,-0.4135747372691566,0.372700827462593,0.4473826125912475,0.0041285468128236,1.6314678138203893,0.608219147602968
1,3.2302429335213905,0.0474790693172228,-0.7254556489262943,0.2755918173132766,8.330242589997262,2.092386171757036,-0.2924923895976006,0.5848221385862686,1.7105843156793927,-0.3582795309404028,0.0384385554501761,-1.9220902017655823,-0.7210598496591971,0.5894562448804095,-1.1748259299788644,-1.3762263813187898,-5.39832282912909,0.3784785768357335,-0.4945446371520347,-2.2761544333955195,1.3507467751781443,-1.1020940023888406,0.0039503463197037,2.7445380433141575,0.3185914835431697
2,1.8526852605572208,-0.7140985418255894,1.0996175802980763,0.5130209664099206,-4.468273334802829,-1.8147070459010868,0.198000951111809,-0.7044688425288634,2.015669736105501,0.0558131059325566,-1.8603812162452151,-0.1643944952800481,2.332086548542125,-0.5441915843344669,-1.298227401545616,-0.0518784381642133,1.9249895861289843,0.0952806183642211,-0.913568791873936,0.2672821896180151,-0.7245294158475879,0.7889688683791002,-0.0028971285624495,1.173001299864935,-0.2976497278432958
3,1.2879355547598148,1.6537828390055302,0.3765031195334615,-2.2165482099795955,0.5798525441963054,-1.9517612726190907,-0.6170717734439828,0.71071890370608,-1.599436545960826,0.1519341173911655,0.7117225113877881,-3.176644905243041,-0.1883302752153494,0.2097091600799369,1.1004648007438171,-1.934681930498312,2.6592984308628225,3.4642819106772693,1.765161966515158,-0.7660139802735899,0.0940229465937148,0.3992140156012934,0.0037104611225876,-2.5712488526969492,-0.6544211212758901
4,-0.9239458599311215,-0.1212389629149407,-0.4069151819521528,0.5810596058371972,-6.346131985221475,-2.072472083459066,1.1088190439645886,-0.3194201868059623,-2.392940833045681,0.4931648447909782,-0.5008642782906323,-2.1464186642511844,0.8799466796780344,0.073450503030143,2.794524331192459,0.3203150068052739,2.0618061900346567,0.150069510971969,1.6737852648356202,0.0159674917319105,-1.029023731456013,1.1680149522876209,0.0014806651714266,-0.0966608771907305,-0.3013813190753006
5,-2.939195669082599,-1.3224254029565377,-0.066431769818253,3.1824403112779307,-4.287871600180047,-2.658817712795732,-0.3776278331228163,0.380625284805376,1.0887726007460834,-0.2518825681770394,-1.4223333309801662,1.1779072319039745,1.1120755700324396,-0.0998602747738165,-0.2958413117692626,1.3312272683598816,-0.0995977738721889,1.246602362453158,-1.9482852528298524,-0.862726021493048,-0.6952773192074652,-0.2339992248795269,-0.0032520584320266,3.446948340599318,0.7715390681770138
6,5.3745594826752505,-1.8440992631468955,0.9145153688666436,0.2051537485232698,0.1138945762220602,1.6846093695524549,-0.5271678716544065,1.0663097854400931,0.4255569629588335,0.4941439443802576,-2.2224216152723075,-1.986278532631265,-0.9038076001739168,0.3124805471180786,1.5409063706637092,0.713212313565865,1.861747606227347,1.04819860331496,-0.1614963464862192,-1.4337069818219537,0.0184679773584216,-0.0834838699104375,0.0058186396691324,0.2972272593699665,-0.0915362958035471
7,-0.6197196402523425,2.5008751596529897,-0.1560246946616813,-2.884316810229932,-3.7376024462338138,-0.8686963252843345,-0.2088287685249956,0.037649565376754,2.336808545981661,0.1714199173332915,-0.6456061512465666,-0.3198010473760962,0.2422815329394674,-0.2624894832177862,0.177214174275595,0.10073885102296,-4.51869808462803,-0.561055421628488,-1.4299188157916582,0.1135269430204212,-0.6060513120242668,0.4818131748260663,0.0051850290454705,3.5918508606645685,0.1595292067321871
8,2.9557907347726253,1.230529634979676,-0.3948111549362072,0.2815111455946993,4.371522500938498,-0.9266348269252268,0.0541708690484582,0.8080985679139898,1.2555719205585776,-0.0536980068855993,-0.9616456632161716,0.0329688241702115,0.0299010414651451,-0.1934171473378692,0.7133126305031973,-0.1809652250272754,-3.0952417157638146,-0.0324651604228682,-0.3917162950749666,0.7975275528625012,0.708841292071341,-1.780151058157666,0.006816616862881,-2.317146520716694,-0.5311797533120277
9,-1.6498524671447994,-2.781711906882477,1.2059025219895907,-1.5025151535671952,5.862781414572396,-0.4297397962692957,0.3137241165500806,0.7242645559239144,-2.6501222686689596,0.6053875842347056,0.6168374571025884,-2.2790722504552696,-1.9924211767503528,-0.1932850555664351,1.3374538881955764,1.6493800686082372,-1.0253455609342157,-4.127083590757161,2.0468119324688656,-0.4126587848052214,0.950648555999691,-0.6695610963506294,0.0120356050855592,3.730421486615432,0.8054005749558856
10,2.654554843701379,1.029348731618968,0.3283860120012272,-0.5396010749410399,-0.1750935511703304,-1.9391976266830624,-1.4485909682393596,0.5868530561338979,0.1834684954844971,-0.0881461402115731,0.9691498924104708,0.8224033292137759,-0.1376781950506354,-0.0300237813582204,-1.021008263252656,0.3575708703443763,-0.5696277108182438,1.190831723712496,2.4906508261715796,0.5825724615270184,-0.0283913760064808,0.9289883212158886,0.0098063056578134,0.1896127718313453,0.8282426557025345
11,-3.2956275553603858,-1.5450996864767157,-0.2514919738954933,0.8116999086364348,4.0019950578692365,-1.5920192580758024,1.2200924245768323,1.0167467299193456,-4.233880243824416,0.0932399682607726,-1.889523597183788,-0.419639007756243,0.7432749743860044,0.0823908378920206,2.0900995538308433,-0.8482384778910856,-0.7196023906862647,0.9384662500661248,0.3125282067023869,-0.7952792023330404,0.6489225085937765,-0.4732779959375706,0.0148804024174066,-3.78363066205948,0.4907397945378208
12,2.314145038992552,0.4839101093088971,-0.7818174911695276,-0.3805127869617837,-0.218446687136414,-0.8431824803331202,-1.3501697097674747,1.017867008077426,0.037265698677794,0.7982674353247182,0.9702852805008364,0.6000943100692501,0.6941099464473484,-0.1371217911040035,1.3492139427037655,1.1841410416924711,1.3623367282161762,-0.5934453805084813,0.6548457895574757,-0.1867463880084768,-0.0354210762783989,-0.1591497104166459,-0.0111479915350353,0.420715477878401,-0.3946690887510131
13,2.6771085922688544,-1.31263875435586,0.8157473972088473,1.918109204187798,-1.8815915236164429,0.2096322548368288,0.9332663661291594,0.392734591397402,0.3552057274898997,0.6499262748047422,-0.431931728964441,-3.985651706912637,0.3156919977636742,-0.5086250785090187,1.129852250956404,-1.5914686051687137,3.357114889584744,1.0598969869557384,-1.1530403833481129,-0.0247290897011054,-0.3050996000739849,-1.08018463754695,0.0052288551870811,-0.4841395348246445,-0.6675981767924722
14,1.6067881343422992,1.3708360686952017,-0.7281868851329243,0.6989046977329025,8.047536194594244,1.3198042688697686,-0.8494803489930386,0.0898121276716492,2.813479879594248,0.3048936841898035,-0.5556914736854816,0.2928226299854845,1.4596860758302537,-0.3281404268528429,-0.4882835515100813,-0.0315696610241574,2.0697484067188547,-4.213469192163151,-0.0874686987652733,0.6116952870451966,1.304906003101303,-1.494777329176574,0.020929770788198,4.198987806845434,-0.4576825110755858
15,4.247769465107008,0.6455868878112686,0.6776786186750351,1.2244923538359436,4.562525005288321,-1.6910000942479129,-0.6858316036793632,-0.282184733804702,3.4939146613573406,-0.461286516379791,1.6289734442928985,-1.8813858901505016,0.7356674929052525,0.7669571513168105,0.9602463436939654,-1.4703738702651852,-0.4878237021355939,-1.687383518886972,1.1226663376304569,-0.0332521293111327,0.7398123009002154,-1.6873472759377912,-0.0008435844161034,0.2394607166036843,-0.5485789489427338
16,0.7395954321469189,1.656730817490447,-0.0761395650933885,-0.8365440712396066,-3.337981234212702,-1.7588000878775711,0.1219036747635775,-1.5901008158840948,4.17003211263132,-0.395938297882666,-0.0174135856473767,0.6298954477743902,0.9318038964612086,0.7292260339325113,-1.981404309528611,0.4896371658730938,0.70158160288887,0.7079159973787124,-0.6385494530330786,0.0832001648816851,-0.5412528313559535,0.634725687241477,0.0098322795743332,0.9515501497982726,0.234779262380145
17,-2.5463324399254113,-1.0781639030949124,-0.1769651245439535,-1.1907168206797247,0.7013142340250188,-0.8013867760293607,-0.5212343160202318,-0.2965528274067433,1.652640939092012,0.4236195484540551,-1.336746101959087,1.5825611089689946,-0.3179325095822273,-0.2095663176101146,-0.0513296330870029,-0.3985180219228467,-0.839426627892623,0.5326387841427455,0.291260241443659,-0.2402979164675045,0.1137179295514533,-0.3340982886420784,0.0119691627030168,-2.2287171626268143,-0.5381908203002508
18,3.508002163810021,1.2245238997414458,0.2238400089231232,-0.5300148262840166,7.249682219545512,-0.9923434621972528,0.1194905703973955,0.095416492662213,0.219504967164655,-0.3044400378854053,-0.0163321766514122,0.1118887319955641,0.0558850857509734,0.5592613893865893,0.847025204515642,2.186536938632497,0.339505628876682,0.0834492050783664,-1.7081620636072852,-0.1010898634630229,1.175534178425487,0.743331271984918,-0.0020766681646588,1.0582277545813912,0.3068663088270816
